Wall time,Step,Value
1764558790.3161166,200,1109759.25
1764558801.2856617,400,981073.25
1764558812.2738872,600,910363.1875
1764558823.27523,800,850837.9375
1764558834.2748685,1000,825119.75
1764558845.3755283,1200,798400.125
1764558856.3682046,1400,763302.25
1764558867.3427482,1600,724423.0
1764558878.4738278,1800,697123.4375
1764558889.5418746,2000,696742.875
1764558900.5503786,2200,666852.875
1764558911.635391,2400,680464.875
1764558922.6410685,2600,644359.4375
1764558933.6760716,2800,635961.875
1764558944.7951677,3000,755845.25
1764558955.8350394,3200,609445.75
1764558966.9477875,3400,596874.5
1764558977.9097936,3600,592110.5625
1764558988.8727386,3800,582410.125
1764558999.9636517,4000,575445.6875
1764559011.1249745,4200,595722.8125
1764559022.1494253,4400,574582.0625
1764559033.3078587,4600,563483.4375
1764559044.2916205,4800,563622.5
1764559055.2930396,5000,549329.4375
1764559066.3865778,5200,546080.8125
1764559077.5018485,5400,538869.25
1764559088.7106135,5600,545381.6875
1764559099.830653,5800,555723.0625
1764559110.8998353,6000,533060.6875
1764559121.9984279,6200,528816.6875
1764559133.049735,6400,526838.9375
1764559144.2131958,6600,519486.75
1764559155.338734,6800,531396.625
1764559166.4220397,7000,532393.375
1764559177.533921,7200,513857.25
1764559188.6186547,7400,520688.1875
1764559199.7081404,7600,511776.6875
1764559210.9333663,7800,518983.84375
1764559222.053995,8000,560439.0625
1764559233.1078048,8200,502943.5625
1764559244.153151,8400,514250.8125
1764559255.2354243,8600,499519.40625
1764559266.238857,8800,505246.71875
1764559277.354496,9000,494126.59375
1764559288.3276696,9200,496887.375
1764559299.3269668,9400,490101.90625
1764559310.2809086,9600,492489.75
1764559321.189815,9800,478254.9375
1764559332.1553066,10000,482569.625
1764559343.2922814,10200,487143.34375
1764559354.2744477,10400,479666.46875
1764559365.2945418,10600,472226.0
1764559376.3327084,10800,480871.21875
1764559387.3153255,11000,483398.4375
1764559398.4780285,11200,475301.25
1764559409.4873996,11400,472381.40625
1764559420.5123122,11600,475327.0
1764559431.5394247,11800,471191.46875
1764559442.5885954,12000,461687.125
1764559453.6338313,12200,505370.78125
1764559464.8185458,12400,463304.28125
1764559475.8924322,12600,472825.3125
1764559486.9847674,12800,459754.125
1764559498.0364122,13000,453595.03125
1764559509.0646152,13200,478587.75
1764559520.2749653,13400,457553.5
1764559531.345013,13600,459613.28125
1764559542.4241114,13800,445139.875
1764559553.4977963,14000,452495.0625
1764559564.609918,14200,446291.53125
1764559575.6941803,14400,453769.125
1764559586.8979318,14600,453699.1875
1764559597.9975247,14800,445054.28125
1764559609.0873556,15000,445098.90625
1764559620.2305536,15200,447453.375
1764559631.3153539,15400,571725.375
1764559642.5831156,15600,500051.9375
1764559653.7231512,15800,479259.15625
1764559664.8237212,16000,468044.59375
1764559675.91163,16200,458681.46875
1764559686.9574685,16400,457522.3125
1764559698.046396,16600,450169.53125
1764559709.291039,16800,448987.375
1764559720.354741,17000,448334.65625
1764559731.4454334,17200,445728.125
1764559742.5443308,17400,440080.125
1764559753.654639,17600,439727.5625
1764559764.755834,17800,437991.5
1764559775.994578,18000,435224.5
1764559787.1239448,18200,433904.1875
1764559798.1849473,18400,431733.75
1764559809.2687626,18600,431198.21875
1764559820.362042,18800,442469.125
1764559831.5898073,19000,426979.40625
1764559842.6720579,19200,427902.25
1764559853.7602534,19400,427921.21875
1764559864.8342607,19600,425325.875
1764559875.9639318,19800,442668.9375
1764559887.030306,20000,428185.59375
1764559898.2347155,20200,435002.4375
1764559909.3032615,20400,426566.8125
1764559920.3482337,20600,418987.28125
1764559931.4210637,20800,420702.5625
1764559942.4758353,21000,423126.96875
1764559953.689559,21200,422499.84375
1764559964.7543218,21400,419145.84375
1764559975.8106325,21600,422369.0625
1764559986.8646793,21800,419417.0
1764559997.906831,22000,420586.5625
1764560008.9496062,22200,500747.125
