Wall time,Step,Value
1764560026.5094733,200,1115129.375
1764560038.0871181,400,982155.6875
1764560049.6543398,600,920115.3125
1764560061.2313259,800,867556.75
1764560072.8565733,1000,829914.125
1764560084.6425056,1200,796423.9375
1764560096.2284706,1400,766973.5625
1764560107.785491,1600,737390.3125
1764560119.3762376,1800,722840.625
1764560130.9226441,2000,700602.0
1764560142.503394,2200,674116.4375
1764560154.2402856,2400,661861.6875
1764560165.8556733,2600,650943.3125
1764560177.4579883,2800,629467.0
1764560189.0415716,3000,618188.75
1764560200.6454475,3200,614841.75
1764560212.3709884,3400,600067.4375
1764560223.9308395,3600,589559.9375
1764560235.5083718,3800,587388.625
1764560247.091499,4000,569298.5
1764560258.692412,4200,573859.625
1764560270.2695606,4400,561079.1875
1764560282.011547,4600,552078.8125
1764560293.587475,4800,548336.125
1764560305.14889,5000,545699.0625
1764560316.6932783,5200,540276.375
1764560328.2737312,5400,531782.0625
1764560339.984782,5600,529128.25
1764560351.5298252,5800,528766.375
1764560363.1224296,6000,523929.1875
1764560374.6974344,6200,537579.1875
1764560386.263231,6400,518891.4375
1764560397.8703935,6600,510627.8125
1764560409.6022959,6800,510299.0
1764560421.167456,7000,512441.84375
1764560432.6820776,7200,502586.625
1764560444.2266192,7400,504225.78125
1764560455.7981822,7600,498745.9375
1764560467.4868472,7800,494406.6875
1764560479.0645123,8000,495612.59375
1764560490.6348698,8200,494399.0
1764560502.208935,8400,485353.3125
1764560513.7193067,8600,486671.96875
1764560525.3039355,8800,481065.59375
1764560537.0546086,9000,487682.875
1764560548.6180646,9200,481099.0625
1764560560.1985762,9400,473531.625
1764560571.7742867,9600,466103.4375
1764560583.3448043,9800,472794.71875
1764560594.9285605,10000,468116.40625
1764560606.6745415,10200,465281.84375
1764560618.2458572,10400,463363.125
1764560629.7740102,10600,462895.1875
1764560641.33306,10800,461360.78125
1764560652.9721205,11000,460738.1875
1764560664.6669211,11200,454269.6875
1764560676.2381146,11400,453379.375
1764560687.7878065,11600,458355.625
1764560699.3790154,11800,455895.03125
1764560710.9163246,12000,459188.625
1764560722.4514158,12200,449169.3125
1764560734.139522,12400,450903.8125
1764560745.716096,12600,448502.40625
1764560757.2887645,12800,445163.5
1764560768.8055944,13000,443350.8125
1764560780.3848486,13200,445148.0
1764560792.0585237,13400,442016.75
1764560803.6263187,13600,456879.625
1764560815.180426,13800,444029.5625
1764560826.7575514,14000,442604.625
1764560838.333009,14200,439581.875
1764560849.8714159,14400,438155.125
1764560861.5936496,14600,437712.59375
1764560873.2194927,14800,430150.21875
1764560884.7523324,15000,429730.75
1764560896.3207233,15200,431970.53125
1764560907.828934,15400,439184.375
1764560919.5658057,15600,432233.3125
1764560931.241834,15800,429036.6875
1764560942.8658094,16000,431906.0
1764560954.483653,16200,425464.1875
1764560966.122021,16400,431236.5625
1764560977.69273,16600,420977.5625
1764560989.4471526,16800,427187.125
1764561001.0900528,17000,422343.8125
1764561012.6984224,17200,421958.6875
1764561024.2665496,17400,420002.4375
1764561035.831014,17600,421609.3125
1764561047.3962584,17800,436743.9375
1764561059.1504786,18000,425731.75
1764561070.7556493,18200,420838.09375
1764561082.3693528,18400,416140.53125
1764561093.9522855,18600,412569.6875
1764561105.5996919,18800,411814.125
1764561117.312231,19000,415585.5625
1764561128.8673992,19200,410469.53125
1764561140.4483433,19400,411814.8125
1764561152.177431,19600,416348.6875
1764561163.7704804,19800,405012.9375
1764561175.3461523,20000,411010.9375
1764561187.0436177,20200,404796.75
1764561198.6095243,20400,415280.0
1764561210.2070465,20600,411803.53125
1764561221.7979512,20800,420996.0
1764561233.3964703,21000,404733.75
1764561245.0770576,21200,405107.84375
1764561256.6545916,21400,401875.1875
1764561268.304336,21600,401474.75
1764561279.840672,21800,403943.65625
1764561291.3967087,22000,406435.1875
1764561302.9376087,22200,406622.375
